img_id,bbox,query
4739632460.jpg,"[237, 1, 332, 242]",one
4063381040.jpg,"[72, 23, 381, 202]",fabric flags
6638041153.jpg,"[161, 26, 313, 383]",one
6638041153.jpg,"[2, 15, 173, 392]",one
6638041153.jpg,"[114, 18, 150, 53]",the ball
6638041153.jpg,"[1, 11, 481, 392]",a women 's volleyball game
5565536413.jpg,"[1, 1, 396, 374]",his artwork
5565536413.jpg,"[1, 1, 396, 374]",a large metal garage door
5565536413.jpg,"[1, 1, 396, 374]",artwork
5565536413.jpg,"[1, 1, 396, 374]",a garage door
5565536413.jpg,"[1, 1, 396, 374]",a mural
5565536413.jpg,"[1, 1, 396, 374]",a big corrugated metal wall
5565536413.jpg,"[1, 1, 396, 374]",an artistic image
5565536413.jpg,"[1, 1, 396, 374]",a metal garage-style door
5565536413.jpg,"[126, 3, 392, 374]",any of the yellow paint
4430997316.jpg,"[202, 233, 241, 281]",a green button
86542183.jpg,"[83, 178, 357, 314]",sticks
1775741422.jpg,"[282, 239, 323, 335]",a bottle of beer
1775741422.jpg,"[234, 239, 323, 366]",beer bottles
1775741422.jpg,"[234, 239, 323, 366]",bottles of beer
1775741422.jpg,"[234, 239, 323, 366]",beers
1775741422.jpg,"[234, 239, 323, 366]",beers
1775741422.jpg,"[138, 154, 471, 373]",a black formal dress share
4510049538.jpg,"[121, 68, 241, 267]",a fancy pogo stick
4510049538.jpg,"[121, 68, 241, 267]",a pogo stick
4510049538.jpg,"[121, 68, 241, 267]",a pole
2892844237.jpg,"[110, 248, 191, 500]",white thread
2892844237.jpg,"[164, 246, 256, 347]",something
2892844237.jpg,"[81, 248, 187, 273]",a tool
4490635744.jpg,"[1, 200, 500, 292]",a barricade
4490635744.jpg,"[1, 200, 500, 292]",the barriers
4490635744.jpg,"[1, 31, 500, 430]",Everybody
2938431292.jpg,"[33, 144, 343, 332]",tables
2938431292.jpg,"[65, 99, 373, 332]",water bottles
2938431292.jpg,"[202, 274, 284, 289]",food
2938431292.jpg,"[61, 165, 336, 332]",a full outdoor table
2938431292.jpg,"[61, 165, 336, 332]",a table outside
2938431292.jpg,"[61, 165, 336, 332]",a table
3005844476.jpg,"[2, 2, 499, 331]",line
3005844476.jpg,"[2, 2, 499, 331]",line
3005844476.jpg,"[2, 2, 499, 331]",a line
7674851814.jpg,"[228, 157, 298, 227]",a piece of cloth
7674851814.jpg,"[194, 193, 228, 243]",papers
7674851814.jpg,"[194, 193, 228, 243]",books
721943065.jpg,"[191, 36, 320, 136]",the american flag
721943065.jpg,"[191, 36, 320, 136]",the American flag
4445456660.jpg,"[270, 200, 462, 302]",a bench
4445456660.jpg,"[270, 200, 462, 302]",a park bench
4445456660.jpg,"[270, 200, 462, 302]",a metal bench
4445456660.jpg,"[270, 200, 462, 302]",a bench
4445456660.jpg,"[272, 177, 462, 300]",a bench writing
627594335.jpg,"[99, 1, 230, 134]",balloons
627594335.jpg,"[99, 1, 230, 134]",balloons
4623878206.jpg,"[125, 270, 235, 333]",spandex
6848902833.jpg,"[70, 180, 152, 263]",a dropper
6848902833.jpg,"[70, 180, 152, 263]",an eyedropper
6848902833.jpg,"[70, 180, 152, 263]",a tube
6848902833.jpg,"[122, 224, 307, 443]",colored liquid
6848902833.jpg,"[122, 224, 307, 443]",a highball glass
6848902833.jpg,"[122, 224, 307, 443]",a clear drink
6848902833.jpg,"[122, 224, 307, 443]",A glass
6848902833.jpg,"[131, 236, 287, 409]",a clear beverage
6848902833.jpg,"[222, 313, 287, 420]",oranges drops
6848902833.jpg,"[222, 313, 287, 420]",orange food
6848902833.jpg,"[222, 313, 287, 420]",fish eggs
6848902833.jpg,"[5, 320, 333, 420]",a table
488437872.jpg,"[101, 271, 150, 327]",a drink
488437872.jpg,"[299, 150, 340, 196]",digital cameras
3286045254.jpg,"[108, 255, 239, 383]",the basketball
3286045254.jpg,"[108, 255, 239, 383]",the ball
3286045254.jpg,"[108, 255, 239, 383]",a basketball
1388346434.jpg,"[105, 231, 393, 373]",a concrete wall
3340575518.jpg,"[1, 123, 137, 241]",the bottom of a grassy hill
3340575518.jpg,"[1, 123, 137, 241]",a hillside
2542432380.jpg,"[46, 190, 417, 331]",a park table
2542432380.jpg,"[46, 190, 417, 331]",the table
2542432380.jpg,"[46, 190, 417, 331]",a picnic table
2193001254.jpg,"[129, 187, 157, 211]",lemon
2193001254.jpg,"[17, 346, 267, 374]",a table
2193001254.jpg,"[17, 346, 267, 374]",a table
2193001254.jpg,"[172, 3, 499, 375]",a mirror
2193001254.jpg,"[107, 161, 181, 250]",a drink
2193001254.jpg,"[107, 161, 181, 250]",a glass
2193001254.jpg,"[107, 161, 181, 250]",a drink
6168223686.jpg,"[289, 141, 387, 213]",frisbee
6168223686.jpg,"[289, 141, 387, 213]",a frisbee
6168223686.jpg,"[289, 141, 387, 213]",a green frisbee
6168223686.jpg,"[289, 141, 387, 213]",a Frisbee
6168223686.jpg,"[289, 141, 387, 213]",Frisbee
6168223686.jpg,"[166, 190, 213, 243]",a Yuengling
6168223686.jpg,"[166, 190, 213, 243]",a beer
2337578794.jpg,"[4, 1, 344, 461]",others
2337578794.jpg,"[39, 3, 157, 88]",the doors
1463638541.jpg,"[82, 88, 333, 219]",the sign
1463638541.jpg,"[58, 97, 331, 500]",a rope ladder
1463638541.jpg,"[58, 97, 331, 500]",a mesh
1463638541.jpg,"[58, 97, 331, 500]",a rope climbing wall
1463638541.jpg,"[58, 97, 331, 500]",a rope wall
1463638541.jpg,"[123, 49, 223, 357]",rope
152979089.jpg,"[83, 290, 124, 319]",a white stripe
152979089.jpg,"[1, 281, 119, 331]",the curb
152979089.jpg,"[172, 124, 237, 269]",one
152979089.jpg,"[65, 134, 159, 245]",two others
466761566.jpg,"[451, 187, 500, 302]",their motorcycles
4756974733.jpg,"[1, 111, 338, 334]",a cinder block wall
4756974733.jpg,"[1, 111, 338, 334]",a concrete wall
4756974733.jpg,"[1, 111, 338, 334]",a wall
4756974733.jpg,"[1, 111, 338, 334]",a wall
4756974733.jpg,"[2, 77, 344, 156]",barbed wire
4756974733.jpg,"[2, 77, 344, 156]",razor wire
2210065293.jpg,"[186, 96, 492, 341]",many large rocks
2210065293.jpg,"[186, 96, 492, 341]",rocks
2210065293.jpg,"[65, 81, 500, 375]",Tourists climb rocks
3177468217.jpg,"[85, 179, 377, 307]",an obstacle
3177468217.jpg,"[85, 179, 377, 307]",a hurdle
3177468217.jpg,"[85, 179, 377, 307]",a white obstacle
3177468217.jpg,"[85, 179, 377, 307]",a hurdle
2784746.jpg,"[269, 191, 311, 211]",her meal
2784746.jpg,"[210, 202, 337, 269]",a paper plate
2784746.jpg,"[210, 202, 337, 269]",her plate
2784746.jpg,"[210, 202, 337, 269]",her paper plate
2784746.jpg,"[210, 202, 337, 269]",a plate
2784746.jpg,"[55, 213, 139, 363]",a 2-liter bottle of Sprite
2784746.jpg,"[52, 188, 152, 372]",a Sprite bottle
2784746.jpg,"[52, 188, 152, 372]",a Sprite bottle
2784746.jpg,"[276, 195, 292, 211]",something
2784746.jpg,"[236, 197, 299, 216]",her fork
2747714500.jpg,"[1, 1, 472, 374]",others
3471514734.jpg,"[60, 201, 190, 235]",an orange toothbrush
3471514734.jpg,"[60, 201, 190, 235]",a red and yellow toothbrush
3471514734.jpg,"[60, 201, 190, 235]",a yellow and orange toothbrush
3465396606.jpg,"[98, 142, 286, 337]",a black stroller
3465396606.jpg,"[98, 142, 286, 337]",a stroller
3465396606.jpg,"[98, 142, 286, 337]",a stroller
3465396606.jpg,"[98, 142, 286, 337]",a stroller
1482654385.jpg,"[92, 172, 140, 356]",telephone poles
1482654385.jpg,"[92, 172, 140, 356]",wooden poles
1482654385.jpg,"[92, 172, 140, 356]",wooden poles
1482654385.jpg,"[92, 172, 140, 356]",a pole
3815960082.jpg,"[213, 90, 389, 190]",a book
3815960082.jpg,"[213, 90, 389, 190]",her book
3815960082.jpg,"[213, 90, 389, 190]",an open book
3815960082.jpg,"[213, 90, 389, 190]",a book
3815960082.jpg,"[213, 90, 389, 190]",a book
3815960082.jpg,"[170, 180, 434, 333]",a doll
72090503.jpg,"[4, 107, 499, 188]",the steps
72090503.jpg,"[4, 107, 499, 188]",the stairs
72090503.jpg,"[4, 107, 499, 188]",steps
72090503.jpg,"[299, 64, 413, 173]",a stroller
72090503.jpg,"[1, 42, 499, 65]",chalk
1820795682.jpg,"[1, 45, 330, 221]",a yellow banner
1820795682.jpg,"[1, 45, 330, 221]",a yellow and blue banner
1820795682.jpg,"[1, 45, 330, 221]",a yellow and blue banner
1820795682.jpg,"[46, 56, 301, 165]",""" Cheer"
2446830166.jpg,"[83, 190, 209, 380]",stilts
2446830166.jpg,"[83, 190, 209, 380]",stilts
2446830166.jpg,"[83, 190, 209, 380]",stilts
2446830166.jpg,"[83, 190, 209, 380]",stilts
2446830166.jpg,"[222, 212, 333, 323]",the suitcase
2446830166.jpg,"[222, 212, 333, 323]",a suitcase
2446830166.jpg,"[222, 212, 333, 323]",a suitcase
4611115315.jpg,"[306, 300, 375, 388]",a hurdle
4611115315.jpg,"[306, 300, 375, 388]",hurdles
4611115315.jpg,"[306, 300, 375, 388]",a hurdle
4611115315.jpg,"[310, 302, 324, 387]",mid-stride
4611115315.jpg,"[3, 71, 499, 365]",a brick wall
5589601689.jpg,"[3, 2, 398, 333]",a music score
5589601689.jpg,"[3, 2, 398, 333]",a page of sheet music
5589601689.jpg,"[3, 2, 398, 333]",the sheet music of Violoncelli
5589601689.jpg,"[3, 2, 398, 333]",a page of sheet music
5589601689.jpg,"[3, 2, 398, 333]",music
5589601689.jpg,"[269, 73, 500, 276]",a pencil
5589601689.jpg,"[269, 73, 500, 276]",a pencil
5589601689.jpg,"[269, 73, 500, 276]",a pencil
262446581.jpg,"[3, 215, 464, 317]",large bird
262446581.jpg,"[3, 215, 464, 317]",a fallen log
262446581.jpg,"[3, 215, 464, 317]",an old piece of wood outside
262446581.jpg,"[3, 215, 464, 317]",a log
2748435417.jpg,"[1, 365, 376, 500]",steps
2748435417.jpg,"[1, 365, 376, 500]",the gray steps
8186248597.jpg,"[83, 63, 182, 235]",a black water-proof garment
8186248597.jpg,"[199, 52, 444, 132]",crops
8186248597.jpg,"[199, 52, 444, 132]",crop
8186248597.jpg,"[73, 113, 479, 304]",a box
8186248597.jpg,"[76, 113, 479, 304]",packing boxes
3556792157.jpg,"[184, 144, 494, 344]",chairs
3556792157.jpg,"[184, 144, 494, 344]",a row of chairs
3556792157.jpg,"[184, 144, 494, 344]",folding chairs
3556792157.jpg,"[3, 2, 500, 311]",the wall
3556792157.jpg,"[3, 2, 500, 311]",the wall
3556792157.jpg,"[3, 2, 500, 311]",a wall
43389213.jpg,"[128, 143, 332, 328]",a table
43389213.jpg,"[137, 142, 333, 224]",food
43389213.jpg,"[133, 139, 332, 254]",dinner
3429115635.jpg,"[257, 62, 499, 375]",some plants
3429115635.jpg,"[257, 62, 499, 375]",plants
3429115635.jpg,"[257, 62, 499, 375]",herbs
3429115635.jpg,"[304, 185, 477, 373]",a shelf
3429115635.jpg,"[304, 185, 477, 373]",a window box
3429115635.jpg,"[304, 185, 477, 373]",a window box
2887171449.jpg,"[316, 151, 500, 324]",sewing machine
2887171449.jpg,"[316, 151, 500, 324]",a sewing machine
2887171449.jpg,"[316, 151, 500, 324]",a sewing machine
2887171449.jpg,"[316, 151, 500, 324]",a sewing machine
1489529980.jpg,"[296, 254, 410, 310]",homemade sushi
1489529980.jpg,"[296, 254, 410, 310]",sushi
1489529980.jpg,"[296, 254, 410, 310]",roll sushi
1489529980.jpg,"[296, 254, 410, 310]",sushi
1489529980.jpg,"[296, 254, 410, 310]",sushi
1489529980.jpg,"[303, 258, 403, 307]",rice
1489529980.jpg,"[1, 173, 461, 335]",a kitchen counter
469386480.jpg,"[342, 189, 373, 246]",her cellphone
469386480.jpg,"[342, 189, 373, 246]",the phone
469386480.jpg,"[342, 189, 373, 246]",her phone
469386480.jpg,"[342, 189, 373, 246]",the phone
469386480.jpg,"[342, 189, 373, 246]",a phone
2425062226.jpg,"[294, 1, 457, 247]",some kind of stick
2425062226.jpg,"[294, 1, 457, 247]",a forked green and white branch
2425062226.jpg,"[294, 1, 457, 247]",an object
2425062226.jpg,"[294, 1, 457, 247]",a stick
2425062226.jpg,"[4, 1, 500, 333]",many others
3106340185.jpg,"[167, 72, 322, 239]",the open window
3106340185.jpg,"[167, 72, 322, 239]",an open window
3106340185.jpg,"[167, 72, 322, 239]",window
3106340185.jpg,"[167, 72, 322, 239]",a window
3106340185.jpg,"[167, 72, 322, 239]",a window
3106340185.jpg,"[196, 175, 249, 238]",a camera
3749195206.jpg,"[2, 2, 500, 332]",soap suds
3749195206.jpg,"[2, 2, 500, 332]",the bubbles
3749195206.jpg,"[2, 2, 500, 332]",bubbles
3749195206.jpg,"[2, 2, 500, 332]",bath bubbles
4930675925.jpg,"[84, 24, 470, 292]",each
4930675925.jpg,"[204, 1, 499, 232]",a large tree
3014251754.jpg,"[252, 89, 455, 375]",a telescope
3014251754.jpg,"[252, 89, 455, 375]",a telescope
3014251754.jpg,"[252, 89, 455, 375]",a telescopes viewfinder
3014251754.jpg,"[252, 89, 455, 375]",a telescope outside
3014251754.jpg,"[252, 89, 455, 375]",his telescope
5192523054.jpg,"[86, 12, 187, 361]",A man
5192523054.jpg,"[86, 12, 187, 361]",a handstand
5192523054.jpg,"[86, 12, 187, 361]",An acrobat
5192523054.jpg,"[86, 12, 187, 361]",a handstand
5192523054.jpg,"[86, 12, 187, 361]",Man
5192523054.jpg,"[86, 12, 187, 361]",Man
5192523054.jpg,"[86, 12, 187, 361]",an amazing handstand
5192523054.jpg,"[118, 341, 164, 366]",a tiny platform
5192523054.jpg,"[134, 357, 145, 499]",a pole
5192523054.jpg,"[134, 357, 145, 499]",a pole
5192523054.jpg,"[134, 357, 145, 499]",a skinny pole
5192523054.jpg,"[87, 12, 187, 182]",a v
5192523054.jpg,"[120, 342, 159, 496]",a machine
3086401959.jpg,"[2, 11, 348, 332]",three others
4713156011.jpg,"[15, 170, 433, 333]",a yellow and red pole
4713156011.jpg,"[15, 170, 433, 333]",the bar
4713156011.jpg,"[15, 170, 433, 333]",a pole
4713156011.jpg,"[15, 170, 433, 333]",a pole
4713156011.jpg,"[1, 84, 500, 334]",canopies
3208553539.jpg,"[1, 1, 500, 278]",a concrete wall
418685848.jpg,"[11, 162, 391, 263]",red headrests
2877155196.jpg,"[135, 191, 190, 291]",one
