img_id,bbox,query
150521539.jpg,"[48, 257, 385, 458]",Families
3581549187.jpg,"[169, 191, 333, 333]",a large brown open container
3581549187.jpg,"[169, 191, 333, 333]",a garbage
3581549187.jpg,"[169, 191, 333, 333]",a trash barrel
3581549187.jpg,"[169, 191, 333, 333]",a garbage container
3581549187.jpg,"[169, 191, 333, 333]",a garbage
2429305809.jpg,"[223, 225, 297, 372]",white look
2429305809.jpg,"[160, 202, 240, 308]",a serape
2429305809.jpg,"[57, 273, 116, 376]",a chair
2429305809.jpg,"[57, 273, 116, 376]",a black chair
4502378197.jpg,"[128, 47, 309, 264]",wooden furniture
4502378197.jpg,"[128, 47, 309, 264]",several pieces of wooden furniture
4502378197.jpg,"[128, 47, 309, 264]",a chair
4502378197.jpg,"[128, 47, 309, 264]",various chairs
4502378197.jpg,"[128, 47, 309, 264]",some items
4502378197.jpg,"[132, 234, 252, 399]",a blue container
4502378197.jpg,"[132, 234, 252, 399]",a plastic tub
4502378197.jpg,"[132, 234, 252, 399]",a blue container
4502378197.jpg,"[132, 234, 252, 399]",a container
4502378197.jpg,"[132, 234, 252, 399]",a rolling container
4502378197.jpg,"[149, 385, 225, 407]",wheels
4502378197.jpg,"[184, 32, 250, 90]",a mow-hawk
2867459095.jpg,"[63, 262, 98, 305]",a microphone
2867459095.jpg,"[68, 2, 313, 237]",a spotlight
2867459095.jpg,"[68, 2, 313, 237]",a light
2867459095.jpg,"[68, 2, 313, 237]",the spotlight
4152834507.jpg,"[139, 233, 500, 314]",a stoop
4152834507.jpg,"[139, 233, 500, 314]",a curb
4152834507.jpg,"[139, 233, 500, 314]",a curb
4152834507.jpg,"[139, 233, 500, 314]",a curb
4152834507.jpg,"[1, 38, 196, 374]",his back
2381583688.jpg,"[305, 192, 442, 361]",a blue chair
2381583688.jpg,"[305, 192, 442, 361]",a chair
3839206915.jpg,"[1, 1, 192, 457]",a window display
3839206915.jpg,"[1, 1, 192, 457]",a shop window
3839206915.jpg,"[1, 1, 192, 457]",a store window
3839206915.jpg,"[1, 1, 192, 457]",display
3839206915.jpg,"[1, 1, 192, 457]",the window
3839206915.jpg,"[1, 1, 192, 457]",a shop window
275170445.jpg,"[181, 23, 304, 261]",the others
275170445.jpg,"[181, 23, 304, 261]",the others
275170445.jpg,"[196, 25, 497, 375]",traditional wear
294655770.jpg,"[2, 3, 500, 333]",the net
294655770.jpg,"[2, 3, 500, 333]",a rope ladder
2245914678.jpg,"[212, 123, 234, 161]",a cellphone
2245914678.jpg,"[212, 123, 234, 161]",a cellphone
2245914678.jpg,"[212, 123, 234, 161]",the phone
2245914678.jpg,"[212, 123, 234, 161]",a phone
2245914678.jpg,"[212, 123, 234, 161]",the phone
2130203183.jpg,"[1, 33, 500, 375]",a snowdrift
2194794307.jpg,"[1, 2, 314, 246]",trees
2194794307.jpg,"[2, 127, 500, 307]",the white powder
501650847.jpg,"[100, 210, 211, 304]",a punctured ball
501650847.jpg,"[100, 210, 211, 304]",a deflated soccer ball
501650847.jpg,"[100, 210, 211, 304]",a deflated ball
501650847.jpg,"[100, 210, 211, 304]",a white soccer ball
501650847.jpg,"[100, 210, 211, 304]",a soccer ball
2326133103.jpg,"[1, 74, 332, 247]",several paintings
2326133103.jpg,"[1, 3, 332, 346]",the wall
3093970461.jpg,"[183, 166, 273, 320]",a stone wall
3093970461.jpg,"[218, 182, 382, 286]",ipods
6979303317.jpg,"[74, 138, 153, 326]",one
6979303317.jpg,"[72, 127, 166, 208]",pipes
6979303317.jpg,"[266, 115, 306, 165]",a large object
6979303317.jpg,"[190, 134, 271, 304]",one
6979303317.jpg,"[127, 109, 268, 209]",the pipe bed
6979303317.jpg,"[72, 127, 234, 216]",various construction supplies
6979303317.jpg,"[72, 127, 234, 216]",building supplies
6979303317.jpg,"[72, 115, 306, 208]",construction equipment
6979303317.jpg,"[72, 127, 271, 304]",construction materials
2443512473.jpg,"[26, 2, 67, 439]",poles
4725668536.jpg,"[382, 240, 456, 374]",a side of the line
4725668536.jpg,"[196, 197, 389, 271]",meat
4725668536.jpg,"[134, 211, 279, 295]",bagels
4725668536.jpg,"[134, 211, 279, 295]",bagels
4725668536.jpg,"[134, 211, 279, 295]",bagels
8076223643.jpg,"[1, 1, 156, 330]",a tree
8076223643.jpg,"[1, 1, 156, 330]",a tree
2586533475.jpg,"[130, 338, 192, 492]",luggage checks
2586533475.jpg,"[130, 338, 192, 492]",her luggage
2586533475.jpg,"[219, 293, 236, 307]",her phone
3805214721.jpg,"[171, 2, 499, 314]",the wall
3805214721.jpg,"[171, 2, 499, 314]",a shabby wall
3805214721.jpg,"[171, 2, 499, 314]",a wall
3805214721.jpg,"[318, 153, 341, 178]",a bottle
3805214721.jpg,"[318, 153, 341, 178]",a bottle of milk
3805214721.jpg,"[318, 153, 341, 178]",a drink
488549693.jpg,"[346, 139, 384, 176]",a butterfly-catcher
488549693.jpg,"[346, 139, 384, 176]",a net
4021561862.jpg,"[265, 153, 292, 183]",a football
2042110579.jpg,"[117, 105, 337, 223]",tile
2042110579.jpg,"[117, 105, 337, 223]",tile
2042110579.jpg,"[117, 105, 337, 223]",tiles
2042110579.jpg,"[117, 105, 337, 223]",tile
2042110579.jpg,"[71, 259, 254, 374]",the sink
2042110579.jpg,"[42, 1, 500, 315]",a bare wall
2042110579.jpg,"[42, 1, 500, 315]",the bathroom wall
2851931813.jpg,"[227, 124, 258, 163]",a rock
2851931813.jpg,"[227, 124, 258, 163]",a rock
3432431690.jpg,"[204, 144, 283, 178]",something
3432431690.jpg,"[204, 144, 283, 178]",fire
3432431690.jpg,"[204, 144, 283, 178]",a plate of fire
3432431690.jpg,"[204, 144, 283, 178]",a plate of food
3432431690.jpg,"[1, 136, 260, 333]",plates of fire
3432431690.jpg,"[1, 136, 260, 333]",flaming plates
4426503576.jpg,"[373, 151, 482, 183]",a computer
4803855882.jpg,"[230, 63, 266, 152]",a small rainbow flag
366978558.jpg,"[1, 3, 243, 374]",the mirror
366978558.jpg,"[1, 3, 243, 374]",the mirror
366978558.jpg,"[1, 3, 243, 374]",a mirror
366978558.jpg,"[1, 3, 243, 374]",the mirror
